Audiofilename,Starttime,Endtime
CHE_18.wav,355.84,358.4
CHE_18.wav,365.568,368.128
CHE_18.wav,374.272,376.832
CHE_18.wav,387.584,389.632
CHE_18.wav,395.776,398.336
CHE_18.wav,404.48,407.04
CHE_18.wav,415.744,416.76800000000003
CHE_18.wav,425.984,427.52
CHE_18.wav,435.2,436.736
CHE_18.wav,443.904,446.464
CHE_18.wav,459.264,460.8
CHE_18.wav,465.92,467.456
CHE_18.wav,473.088,474.624
CHE_18.wav,480.768,482.304
CHE_18.wav,488.448,490.496
CHE_18.wav,495.104,497.152
CHE_18.wav,502.784,504.832
CHE_18.wav,509.952,512.0
CHE_18.wav,516.096,518.144
CHE_18.wav,530.944,532.48
CHE_18.wav,544.768,545.792
CHE_18.wav,625.152,626.176
CHE_19.wav,6.528,9.600000000000001
CHE_19.wav,12.288,13.056000000000001
CHE_19.wav,13.44,14.976
CHE_19.wav,17.664,19.584
CHE_19.wav,22.272,23.424
CHE_19.wav,24.576,28.416
CHE_19.wav,29.568,30.720000000000002
CHE_19.wav,36.864,42.24
CHE_19.wav,50.688,55.296
CHE_19.wav,69.12,69.888
CHE_19.wav,97.92,102.144
CHE_19.wav,105.6,106.752
CHE_19.wav,112.128,113.28
CHE_19.wav,115.968,119.808
CHE_19.wav,122.88,125.952
CHE_19.wav,128.64,134.4
CHE_19.wav,140.544,144.0
CHE_19.wav,144.384,148.224
CHE_19.wav,150.912,154.368
CHE_19.wav,155.136,157.824
CHE_19.wav,158.208,158.976
CHE_19.wav,159.744,162.816
CHE_19.wav,164.736,170.496
CHE_19.wav,174.72,175.872
CHE_19.wav,177.024,179.712
CHE_19.wav,180.096,184.32
CHE_19.wav,185.856,187.776
CHE_19.wav,190.848,195.072
CHE_19.wav,197.76,198.528
CHE_19.wav,198.912,205.056
CHE_19.wav,208.512,214.656
CHE_19.wav,217.728,223.488
CHE_19.wav,225.408,230.016
CHE_19.wav,230.784,232.704
CHE_19.wav,234.624,238.848
CHE_19.wav,241.536,243.072
CHE_19.wav,246.912,252.288
CHE_19.wav,254.592,255.36
CHE_19.wav,260.352,263.424
CHE_19.wav,264.576,266.496
CHE_19.wav,269.184,270.33599999999996
CHE_F02.wav,0.128,0.512
CHE_F02.wav,0.896,1.1520000000000001
CHE_F02.wav,1.984,2.112
CHE_F02.wav,3.072,3.2640000000000002
CHE_F02.wav,3.776,4.16
CHE_F02.wav,4.864,5.184
CHE_F02.wav,5.632,6.016
CHE_F02.wav,7.68,8.128
CHE_F02.wav,8.96,9.216
CHE_F02.wav,11.648,12.032
CHE_F02.wav,13.504,13.952
CHE_F02.wav,16.064,16.192
CHE_F02.wav,16.256,16.96
CHE_F02.wav,18.688,19.008
CHE_F02.wav,21.056,21.184
CHE_F02.wav,22.208,22.592
CHE_F02.wav,23.424,23.552
CHE_F02.wav,31.872,32.256
CHE_F02.wav,32.896,33.344
CHE_F03.wav,0.384,0.512
CHE_F03.wav,5.184,5.824
CHE_F03.wav,6.272,6.784
CHE_F03.wav,9.984,10.24
CHE_F03.wav,14.4,14.912
CHE_F03.wav,19.136,19.584
CHE_F03.wav,19.776,19.904
CHE_F03.wav,27.072,27.264
CHE_F03.wav,27.584,27.904
CHE_F03.wav,30.72,30.848
CHE_F03.wav,32.832,33.664
CHE_F03.wav,40.704,40.832
CHE_F03.wav,46.912,47.04
CHE_F03.wav,47.168,47.296
CHE_F03.wav,48.832,48.96
CHE_F03.wav,54.144,54.272
CHE_F03.wav,54.848,54.976
CHE_F03.wav,55.36,55.552
CHE_F03.wav,55.872,56.0
CHE_F03.wav,57.728,57.856
CHE_F03.wav,73.92,74.176
CHE_F03.wav,75.136,75.328
CHE_F03.wav,75.456,75.648
CHE_F03.wav,76.608,76.8
CHE_F03.wav,82.176,82.368
CHE_F03.wav,82.752,82.88
CHE_F03.wav,87.36,87.552
CHE_F03.wav,88.256,88.384
CHE_F03.wav,89.792,89.92
CHE_F03.wav,90.496,91.008
CHE_F03.wav,91.072,91.2
CHE_F05.wav,2.432,2.6879999999999997
CHE_F05.wav,4.864,5.12
CHE_F05.wav,10.112,10.624
CHE_F05.wav,26.112,26.368
CHE_F05.wav,30.976,31.232
CHE_F05.wav,37.376,37.76
CHE_F05.wav,47.616,48.0
CHE_F05.wav,133.248,133.632
CHE_F05.wav,138.112,138.496
CHE_F05.wav,154.624,154.88
CHE_F06.wav,2.176,2.4320000000000004
CHE_F06.wav,3.2,3.5839999999999996
CHE_F06.wav,4.736,4.992
CHE_F06.wav,20.992,21.248
CHE_F06.wav,26.88,27.136
CHE_F06.wav,27.648,27.904
CHE_F06.wav,32.384,32.64
CHE_F06.wav,33.536,34.176
CHE_F06.wav,34.56,34.816
CHE_F06.wav,38.144,38.528
CHE_F06.wav,39.168,39.552
CHE_F06.wav,44.8,45.184
CHE_F06.wav,47.36,47.616
CHE_F06.wav,48.256,48.512
CHE_F06.wav,53.888,54.144
CHE_F06.wav,56.32,57.472
CHE_F06.wav,61.568,61.824
CHE_F06.wav,62.208,62.464
CHE_F06.wav,66.432,66.816
CHE_F06.wav,77.056,77.312
CHE_F06.wav,89.728,89.984
CHE_F06.wav,91.904,92.16
CHE_F06.wav,92.288,93.568
CHE_F06.wav,109.824,110.208
CHE_F07.wav,0.0,2.6879999999999997
CHE_F07.wav,3.072,4.224
CHE_F07.wav,5.76,6.912
CHE_F07.wav,11.136,12.672
CHE_F07.wav,15.744,16.896
CHE_F07.wav,17.28,19.2
CHE_F07.wav,22.656,24.192
CHE_F07.wav,36.864,37.632
CHE_F07.wav,41.472,42.24
CHE_F07.wav,95.616,96.768
CHE_F08.wav,8.96,9.92
CHE_F08.wav,12.8,15.040000000000001
CHE_F08.wav,20.48,24.32
CHE_F08.wav,28.8,31.68
CHE_F08.wav,32.0,32.96
CHE_F08.wav,35.52,39.68
CHE_F08.wav,42.56,43.2
CHE_F08.wav,44.8,48.96
CHE_F08.wav,50.56,54.4
CHE_F08.wav,54.72,59.84
CHE_F08.wav,61.12,65.92
CHE_F08.wav,66.56,67.2
CHE_F08.wav,70.4,71.36
CHE_F08.wav,73.6,76.16
CHE_F08.wav,77.76,85.44
CHE_F08.wav,86.72,90.24
CHE_F08.wav,90.88,91.84
CHE_F08.wav,95.68,100.16
CHE_F08.wav,103.04,116.8
CHE_F08.wav,117.44,119.68
CHE_F08.wav,120.0,129.27999999999997
CHE_F08.wav,129.28,130.23999999999998
CHE_F08.wav,130.56,133.11999999999998
CHE_F08.wav,135.04,138.88
CHE_F08.wav,140.8,141.44
CHE_F08.wav,142.72,143.35999999999999
CHE_F08.wav,144.96,147.83999999999997
CHE_F08.wav,180.48,182.07999999999998
CHE_F09.wav,4.608,5.632
CHE_F09.wav,32.0,32.768
CHE_F09.wav,35.072,35.584
CHE_F09.wav,36.608,37.632
CHE_F09.wav,38.4,39.168
CHE_F09.wav,40.96,41.728
CHE_F09.wav,41.984,43.008
CHE_F09.wav,43.776,44.8
CHE_F09.wav,50.432,51.2
CHE_F09.wav,56.576,57.6
CHE_F09.wav,59.136,59.648
CHE_F09.wav,65.792,66.304
CHE_F09.wav,80.128,80.896
CHE_F09.wav,81.152,81.92
CHE_F09.wav,90.624,91.392
CHE_F09.wav,101.888,102.656
CHE_F09.wav,104.192,104.96
CHE_F09.wav,106.752,107.52
CHE_F09.wav,110.848,111.616
CHE_F09.wav,127.232,128.0
CHE_F09.wav,132.864,133.632
CHE_F10.wav,74.24,74.752
CHE_F10.wav,107.008,107.52
CHE_F10.wav,142.336,142.848
CHE_F10.wav,157.952,158.464
CHE_F10.wav,158.976,159.488
CHE_F10.wav,165.12,165.888
CHE_F11.wav,17.92,18.176000000000002
CHE_F11.wav,47.616,47.872
CHE_F11.wav,48.768,49.152
CHE_F11.wav,51.2,51.456
CHE_F11.wav,52.096,52.736
CHE_F11.wav,55.808,56.32
CHE_F11.wav,57.088,57.344
CHE_F11.wav,57.856,58.624
CHE_F11.wav,59.392,59.648
CHE_F11.wav,60.288,60.672
CHE_F11.wav,61.312,61.568
CHE_F11.wav,63.488,63.744
CHE_F11.wav,66.56,66.816
CHE_F11.wav,68.736,68.992
CHE_F11.wav,95.872,96.128
CHE_F11.wav,143.872,144.384
CHE_F11.wav,149.248,149.504
CHE_F11.wav,167.936,168.32
CHE_F11.wav,176.896,177.152
CHE_F11.wav,182.144,182.528
CHE_F11.wav,188.032,188.416
CHE_F11.wav,193.152,193.408
CHE_F11.wav,202.624,202.88
CHE_F11.wav,203.648,203.904
CHE_F11.wav,214.784,215.04
CHE_F12.wav,3.584,3.7760000000000002
CHE_F12.wav,9.472,9.792
CHE_F12.wav,13.632,13.824
CHE_F12.wav,19.52,19.84
CHE_F12.wav,21.824,21.952
CHE_F12.wav,27.136,27.264
CHE_F12.wav,35.392,35.584
CHE_F12.wav,36.608,36.864
CHE_F12.wav,54.016,54.144
CHE_F12.wav,62.848,63.232
CHE_F12.wav,63.936,64.256
CHE_F12.wav,80.192,80.576
CHE_F12.wav,86.336,86.72
CHE_F12.wav,87.424,87.808
CHE_F12.wav,88.256,88.576
CHE_F12.wav,90.176,90.432
CHE_F12.wav,92.48,92.928
CHE_F12.wav,93.312,93.76
CHE_F12.wav,95.168,95.488
CHE_F12.wav,98.624,98.88
CHE_F12.wav,100.032,100.48
CHE_F12.wav,101.312,101.568
CHE_F12.wav,105.984,106.304
CHE_F12.wav,109.76,110.144
CHE_F12.wav,112.96,113.216
CHE_F12.wav,114.304,114.816
CHE_F12.wav,115.968,116.16
CHE_F12.wav,116.224,116.48
CHE_F13.wav,0.768,1.28
CHE_F13.wav,1.792,2.3040000000000003
CHE_F13.wav,2.816,3.584
CHE_F13.wav,7.168,8.192
CHE_F13.wav,8.448,9.216000000000001
CHE_F13.wav,10.752,11.264000000000001
CHE_F13.wav,13.568,14.08
CHE_F13.wav,14.592,17.408
CHE_F13.wav,19.456,22.528
CHE_F13.wav,22.784,24.832
CHE_F13.wav,26.112,27.136
CHE_F13.wav,27.648,28.16
CHE_F13.wav,29.44,30.208000000000002
CHE_F13.wav,30.464,31.232
CHE_F13.wav,31.488,35.328
CHE_F13.wav,35.84,36.608
CHE_F13.wav,37.12,40.96
CHE_F13.wav,41.472,42.24
CHE_F13.wav,42.752,43.264
CHE_F13.wav,44.8,50.176
CHE_F13.wav,50.688,51.456
CHE_F13.wav,51.968,53.248
CHE_F13.wav,53.76,55.04
CHE_F13.wav,55.552,56.064
CHE_F13.wav,56.32,57.6
CHE_F13.wav,58.112,64.256
CHE_F13.wav,65.024,65.536
CHE_F13.wav,66.048,68.096
CHE_F13.wav,68.864,73.216
CHE_F13.wav,73.984,75.52
CHE_F13.wav,75.776,77.056
CHE_F13.wav,77.312,79.104
CHE_F13.wav,80.128,80.64
CHE_F13.wav,81.92,82.688
CHE_F13.wav,83.968,84.736
CHE_F13.wav,85.248,86.784
CHE_F13.wav,87.04,88.32000000000001
CHE_F13.wav,88.832,89.856
CHE_F13.wav,90.368,93.184
CHE_F13.wav,94.208,94.976
CHE_F13.wav,95.232,98.56
CHE_F13.wav,99.584,101.376
CHE_F13.wav,101.632,102.912
CHE_F13.wav,108.544,109.312
CHE_F13.wav,109.568,110.592
CHE_F13.wav,116.48,116.992
CHE_F13.wav,117.504,118.272
CHE_F13.wav,118.528,119.552
CHE_F13.wav,123.136,123.904
CHE_F13.wav,124.672,125.184
CHE_F13.wav,125.696,126.976
CHE_F13.wav,129.792,130.56
CHE_F13.wav,130.816,131.584
CHE_F13.wav,132.096,132.864
CHE_F13.wav,133.376,133.888
CHE_F13.wav,134.912,135.424
CHE_F13.wav,136.448,141.824
CHE_F13.wav,143.36,143.872
CHE_F13.wav,144.128,145.152
CHE_F13.wav,146.944,147.456
CHE_F13.wav,148.224,148.992
CHE_F13.wav,151.552,153.088
CHE_F13.wav,155.392,155.904
CHE_F13.wav,157.696,158.72
CHE_F13.wav,161.024,162.304
CHE_F13.wav,162.816,163.584
CHE_F13.wav,166.656,167.424
CHE_F13.wav,167.936,168.704
CHE_F13.wav,169.472,170.496
CHE_F14.wav,1.024,1.92
CHE_F14.wav,2.688,3.3280000000000003
CHE_F14.wav,4.16,4.416
CHE_F14.wav,4.992,5.824
CHE_F14.wav,5.952,6.272
CHE_F14.wav,6.4,6.976
CHE_F14.wav,7.04,7.36
CHE_F14.wav,7.872,8.064
CHE_F14.wav,8.64,8.896
CHE_F14.wav,9.344,9.6
CHE_F14.wav,9.856,10.304
CHE_F14.wav,10.752,10.88
CHE_F14.wav,10.944,11.264
CHE_F14.wav,11.712,12.096
CHE_F14.wav,12.608,13.120000000000001
CHE_F14.wav,13.44,13.632
CHE_F14.wav,14.016,14.848
CHE_F14.wav,14.976,15.424
CHE_F14.wav,16.64,16.96
CHE_F14.wav,18.304,18.496
CHE_F14.wav,18.624,19.072
CHE_F14.wav,19.136,19.968
CHE_F14.wav,20.288,20.736
CHE_F14.wav,21.696,22.208
CHE_F14.wav,23.232,24.128
CHE_F14.wav,24.192,24.832
CHE_F14.wav,25.216,25.344
CHE_F14.wav,26.688,27.264
CHE_F14.wav,27.392,27.52
CHE_F14.wav,27.712,27.84
CHE_F14.wav,27.904,28.032
CHE_F14.wav,28.096,28.352
CHE_F14.wav,28.864,29.376
CHE_F14.wav,29.632,30.272
CHE_F14.wav,30.4,30.72
CHE_F14.wav,32.768,33.216
CHE_F14.wav,33.28,33.408
CHE_F14.wav,33.792,33.92
CHE_F14.wav,34.176,34.304
CHE_F14.wav,34.432,35.648
CHE_F14.wav,35.712,35.904
CHE_F14.wav,36.032,36.416
CHE_F14.wav,37.312,37.568
CHE_F14.wav,37.632,37.76
CHE_F14.wav,38.464,38.72
CHE_F14.wav,39.168,39.36
CHE_F14.wav,39.488,39.616
CHE_F14.wav,39.68,39.808
CHE_F14.wav,39.872,40.128
CHE_F14.wav,40.512,40.64
CHE_F14.wav,40.704,40.96
CHE_F14.wav,42.56,42.752
CHE_F14.wav,43.264,44.032000000000004
CHE_F14.wav,44.864,45.888
CHE_F14.wav,46.528,46.848
CHE_F14.wav,47.552,47.68
CHE_F14.wav,47.872,48.064
CHE_F14.wav,48.256,48.384
CHE_F14.wav,48.64,49.344
CHE_F14.wav,49.728,50.176
CHE_F14.wav,50.624,51.264
CHE_F14.wav,51.328,51.584
CHE_F14.wav,51.712,51.84
CHE_F14.wav,52.16,52.48
CHE_F14.wav,52.8,52.992
CHE_F14.wav,53.184,53.696
CHE_F14.wav,54.464,54.912
CHE_F14.wav,54.976,55.296
CHE_F14.wav,55.424,55.68
CHE_F14.wav,55.744,56.384
CHE_F14.wav,57.088,57.344
CHE_F14.wav,57.472,57.792
CHE_F14.wav,58.56,58.688
CHE_F14.wav,58.944,59.328
CHE_F14.wav,60.288,60.992
CHE_F14.wav,61.056,61.312
CHE_F14.wav,61.376,61.504
CHE_F14.wav,62.272,62.784
CHE_F14.wav,62.976,63.104
CHE_F14.wav,63.808,64.128
CHE_F14.wav,64.384,64.96
CHE_F14.wav,65.024,65.152
CHE_F14.wav,66.368,66.688
CHE_F14.wav,67.008,67.456
CHE_F14.wav,68.672,69.312
CHE_F14.wav,69.76,70.144
CHE_F14.wav,70.208,70.528
CHE_F14.wav,70.72,70.848
CHE_F14.wav,70.912,71.616
CHE_F14.wav,71.744,73.664
CHE_F14.wav,74.304,74.432
CHE_F14.wav,75.456,75.712
CHE_F14.wav,76.864,77.12
CHE_F14.wav,77.888,78.016
CHE_F14.wav,78.08,78.336
CHE_F14.wav,78.656,78.784
CHE_F14.wav,79.872,80.0
CHE_F14.wav,80.576,80.96
CHE_F14.wav,82.176,82.56
CHE_F14.wav,83.264,83.392
CHE_F14.wav,83.456,84.416
CHE_F14.wav,84.608,84.928
CHE_F14.wav,84.992,85.568
CHE_F14.wav,86.4,86.656
CHE_F14.wav,87.168,87.424
CHE_F14.wav,87.488,87.68
CHE_F14.wav,88.064,88.384
CHE_F14.wav,88.576,88.704
CHE_F14.wav,88.768,88.896
CHE_F14.wav,88.96,89.728
CHE_F14.wav,89.792,89.92
CHE_F14.wav,89.984,90.304
CHE_F14.wav,90.368,90.496
CHE_F14.wav,90.944,91.328
CHE_F14.wav,93.952,94.208
CHE_F14.wav,94.336,94.528
CHE_F14.wav,94.656,94.848
CHE_F14.wav,94.912,95.04
CHE_F14.wav,95.36,95.552
CHE_F14.wav,95.616,96.128
CHE_F14.wav,96.704,97.216
CHE_F14.wav,98.176,99.2
CHE_F14.wav,99.456,100.032
CHE_F14.wav,100.544,101.376
CHE_F14.wav,101.504,101.632
CHE_F14.wav,105.024,106.688
CHE_F14.wav,106.816,107.584
CHE_F14.wav,107.648,107.84
CHE_F14.wav,109.184,109.312
CHE_F14.wav,109.888,110.08
CHE_F14.wav,110.528,110.912
CHE_F14.wav,110.976,111.104
CHE_F14.wav,111.68,112.256
CHE_F14.wav,112.704,112.96
CHE_F14.wav,115.648,116.032
CHE_F14.wav,116.096,116.224
CHE_F14.wav,116.288,116.864
CHE_F14.wav,117.056,117.76
CHE_F14.wav,118.912,119.104
CHE_F14.wav,120.896,121.152
CHE_F14.wav,122.048,122.176
CHE_F14.wav,122.432,122.944
CHE_F14.wav,123.072,123.456
CHE_F14.wav,123.648,123.84
CHE_F14.wav,124.352,124.48
CHE_F14.wav,124.8,125.184
CHE_F14.wav,125.632,126.016
CHE_F14.wav,126.272,126.4
CHE_F14.wav,127.424,127.552
CHE_F14.wav,127.872,128.384
CHE_F14.wav,128.576,128.70399999999998
CHE_F14.wav,128.96,129.088
CHE_F14.wav,129.28,129.98399999999998
CHE_F14.wav,130.816,131.32799999999997
CHE_F14.wav,131.776,132.09599999999998
CHE_F14.wav,133.056,133.37599999999998
CHE_F14.wav,134.208,134.33599999999998
CHE_F14.wav,134.4,134.528
CHE_F14.wav,134.592,134.784
CHE_F14.wav,136.064,136.19199999999998
CHE_F14.wav,136.192,136.95999999999998
CHE_F14.wav,137.664,137.92
CHE_F15.wav,0.768,1.1520000000000001
CHE_F15.wav,3.2,3.7119999999999997
CHE_F15.wav,4.608,5.376
CHE_F15.wav,7.168,7.5520000000000005
CHE_F15.wav,10.752,11.136000000000001
CHE_F15.wav,11.904,12.544
CHE_F15.wav,13.312,13.696
CHE_F15.wav,14.208,14.464
CHE_F15.wav,14.592,14.976
CHE_F15.wav,16.0,16.512
CHE_F15.wav,17.664,18.176000000000002
CHE_F15.wav,19.712,19.968
CHE_F15.wav,22.4,23.04
CHE_F15.wav,25.472,26.112000000000002
CHE_F15.wav,26.624,27.392
CHE_F15.wav,36.608,36.864
CHE_F15.wav,37.248,37.504
CHE_F15.wav,38.016,39.168
CHE_F15.wav,43.776,44.160000000000004
CHE_F15.wav,45.44,45.696
CHE_F15.wav,46.72,47.232
CHE_F15.wav,48.256,48.512
CHE_F15.wav,53.504,53.888
CHE_F15.wav,54.144,54.656
CHE_F15.wav,55.68,56.448
CHE_F15.wav,63.488,63.744
CHE_F15.wav,63.872,64.256
CHE_F15.wav,65.024,65.408
CHE_F15.wav,65.536,66.048
CHE_F15.wav,66.944,67.2
CHE_F15.wav,71.936,72.32
CHE_F15.wav,72.96,73.216
CHE_F15.wav,79.36,79.744
CHE_F15.wav,85.376,85.632
CHE_F15.wav,87.296,87.68
CHE_F15.wav,87.936,88.448
CHE_F15.wav,94.208,94.464
CHE_F15.wav,97.408,97.664
CHE_F15.wav,97.92,98.432
CHE_F15.wav,99.456,99.84
CHE_F15.wav,102.016,102.272
CHE_F15.wav,103.296,103.936
CHE_F15.wav,105.344,105.6
CHE_F15.wav,110.08,110.336
CHE_F15.wav,111.744,112.128
CHE_F17.wav,0.384,2.176
CHE_F17.wav,3.2,3.5839999999999996
CHE_F17.wav,7.296,7.5520000000000005
CHE_F17.wav,8.192,8.832
CHE_F17.wav,11.52,12.032
CHE_F17.wav,13.696,14.08
CHE_F17.wav,14.336,15.36
CHE_F17.wav,19.072,19.328
CHE_F17.wav,23.424,23.808
CHE_F17.wav,25.088,25.984
CHE_F17.wav,26.368,26.88
CHE_F17.wav,28.416,28.928
CHE_F17.wav,29.952,30.336
CHE_F17.wav,31.872,32.384
CHE_F17.wav,32.768,33.152
CHE_F17.wav,68.352,68.736
CHE_F17.wav,69.632,69.888
CHE_F17.wav,72.448,72.96
CHE_F17.wav,77.312,77.952
CHE_F17.wav,82.432,83.072
CHE_F17.wav,87.68,88.32
CHE_F17.wav,89.6,90.112
CHE_F17.wav,95.488,95.744
CHE_F17.wav,99.456,99.968
CHE_F17.wav,102.912,103.552
CHE_F17.wav,104.192,104.448
CHE_F17.wav,105.216,105.472
CHE_F17.wav,108.416,108.672
CHE_F17.wav,110.848,111.232
CHE_F17.wav,111.616,112.64
CHE_F17.wav,112.896,113.664
CHE_F17.wav,116.992,118.016
CHE_F17.wav,118.528,118.784
CHE_F17.wav,120.192,120.96
CHE_F17.wav,122.496,122.752
CHE_F17.wav,122.88,123.264
CHE_F17.wav,126.336,126.72
CHE_F17.wav,127.232,127.872
CHE_F17.wav,130.816,131.328
CHE_F18.wav,2.944,3.3280000000000003
CHE_F18.wav,4.992,5.248
CHE_F18.wav,5.888,6.272
CHE_F18.wav,7.296,7.5520000000000005
CHE_F18.wav,10.496,10.88
CHE_F18.wav,11.904,12.416
CHE_F18.wav,12.928,13.312
CHE_F18.wav,13.952,14.464
CHE_F18.wav,14.848,15.232000000000001
CHE_F18.wav,23.68,24.704
CHE_F18.wav,27.264,27.776
CHE_F18.wav,28.16,28.672
CHE_F18.wav,31.872,32.384
CHE_F18.wav,32.64,33.28
CHE_F18.wav,34.816,35.2
CHE_F18.wav,37.632,38.272
CHE_F18.wav,38.528,38.912
CHE_F18.wav,42.752,43.648
CHE_F18.wav,43.904,44.416
CHE_F18.wav,51.2,51.456
CHE_F18.wav,53.632,54.016
CHE_F18.wav,54.4,54.912
CHE_F18.wav,100.864,101.504
CHE_F18.wav,103.808,104.32
CHE_F18.wav,104.704,105.216
CHE_F18.wav,106.752,107.52
CHE_F18.wav,111.104,111.36
CHE_F18.wav,116.352,116.864
CHE_F18.wav,118.144,118.528
CHE_F18.wav,118.656,119.04
CHE_F18.wav,119.296,119.552
CHE_F18.wav,120.064,120.704
CHE_F18.wav,121.6,122.368
CHE_F18.wav,134.784,135.168
CHE_F18.wav,135.296,135.552
CHE_F18.wav,137.984,138.496
CHE_F19.wav,2.752,2.88
CHE_F19.wav,3.712,3.8400000000000003
CHE_F19.wav,4.48,4.8
CHE_F19.wav,6.08,6.272
CHE_F19.wav,7.04,7.5520000000000005
CHE_F19.wav,7.936,8.192
CHE_F19.wav,8.896,9.088000000000001
CHE_F19.wav,9.536,9.856
CHE_F19.wav,10.496,10.88
CHE_F19.wav,12.16,12.544
CHE_F19.wav,13.184,13.632
CHE_F19.wav,13.696,14.144
CHE_F19.wav,14.208,14.336
CHE_F19.wav,14.464,14.592
CHE_F19.wav,14.656,14.912
CHE_F19.wav,17.408,17.536
CHE_F19.wav,17.664,17.856
CHE_F19.wav,17.984,18.112000000000002
CHE_F19.wav,21.632,21.824
CHE_F19.wav,22.72,22.976
CHE_F19.wav,23.616,23.872
CHE_F19.wav,27.072,27.84
CHE_F19.wav,28.032,28.224
CHE_F19.wav,28.352,28.992
CHE_F19.wav,29.504,30.080000000000002
CHE_F19.wav,31.424,31.68
CHE_F19.wav,32.192,32.32
CHE_F19.wav,34.368,34.496
CHE_F19.wav,34.944,35.072
CHE_F19.wav,37.248,37.824
CHE_F19.wav,38.208,38.912
CHE_F19.wav,39.36,39.872
CHE_F19.wav,41.984,42.56
CHE_F19.wav,43.072,43.776
CHE_F19.wav,46.784,46.912
CHE_F19.wav,51.776,51.904
CHE_F19.wav,51.968,52.096000000000004
CHE_F19.wav,53.312,53.632
CHE_F19.wav,55.808,55.936
CHE_F19.wav,56.32,56.448
CHE_F19.wav,56.832,57.152
CHE_F19.wav,57.28,57.664
CHE_F19.wav,61.184,61.312
CHE_F19.wav,62.848,63.296
CHE_F19.wav,65.664,65.792
CHE_F19.wav,66.112,66.56
CHE_F19.wav,66.752,66.88
CHE_F19.wav,67.008,67.648
CHE_F19.wav,71.232,71.744
CHE_F19.wav,72.0,72.704
CHE_F19.wav,76.288,76.672
CHE_F19.wav,78.208,78.976
CHE_F19.wav,80.96,81.088
CHE_F19.wav,84.48,84.608
CHE_F19.wav,88.576,89.024
CHE_F19.wav,89.856,90.432
CHE_F19.wav,90.496,90.816
CHE_F19.wav,95.488,95.616
CHE_F19.wav,95.936,96.192
CHE_F19.wav,99.584,99.712
CHE_F19.wav,100.096,100.224
CHE_F19.wav,100.672,100.8
CHE_F19.wav,101.056,101.184
CHE_F19.wav,101.44,101.568
CHE_F19.wav,103.488,103.68
CHE_F19.wav,104.128,104.256
CHE_F19.wav,107.2,107.84
CHE_F19.wav,108.224,108.992
CHE_F19.wav,109.312,109.504
CHE_F19.wav,109.952,110.08
CHE_F19.wav,115.392,115.84
CHE_F19.wav,116.352,116.864
CHE_F19.wav,117.632,118.272
CHE_F19.wav,120.704,120.832
CHE_F19.wav,131.264,131.648
CHE_F19.wav,136.704,137.344
CHE_F19.wav,137.984,138.55999999999997
CHE_F19.wav,139.712,140.03199999999998
CHE_F19.wav,145.088,145.344
CHE_F19.wav,145.728,146.112
CHE_F19.wav,147.456,147.904
CHE_F19.wav,149.184,149.37599999999998
CHE_F19.wav,149.952,150.272
CHE_F19.wav,150.336,150.59199999999998
CHE_F19.wav,153.024,153.79199999999997
CHE_F19.wav,153.856,154.04799999999997
CHE_F19.wav,154.88,155.00799999999998
CHE_F19.wav,160.96,161.6
CHE_F19.wav,162.752,162.88
CHE_F19.wav,163.264,163.392
CHE_F19.wav,166.784,167.296
CHE_F19.wav,170.112,170.23999999999998
CHE_F19.wav,170.24,170.49599999999998
CHE_F19.wav,170.816,170.944
CHE_F19.wav,171.072,171.2
CHE_F19.wav,172.544,172.736
CHE_F19.wav,174.592,175.16799999999998
CHE_F19.wav,176.256,176.384
CHE_F19.wav,176.448,176.64
CHE_F19.wav,180.352,180.48
CHE_F19.wav,183.232,183.552
CHE_F19.wav,185.344,186.04799999999997
CHE_F19.wav,186.368,187.00799999999998
CHE_F19.wav,187.008,187.136
CHE_F19.wav,189.44,189.76
CHE_F19.wav,189.824,190.272
CHE_F19.wav,194.88,195.07199999999997
CHE_F19.wav,196.736,196.86399999999998
CHE_F19.wav,200.512,200.832
CHE_F19.wav,202.624,203.136
CHE_F19.wav,203.264,203.392
CHE_F19.wav,204.096,205.05599999999998
CHE_F19.wav,206.848,207.232
CHE_F19.wav,207.936,208.19199999999998
CHE_F19.wav,208.768,209.152
CHE_F19.wav,209.792,210.30399999999997
CHE_F19.wav,210.368,210.55999999999997
CHE_F19.wav,211.072,211.58399999999997
CHE_F19.wav,212.16,212.79999999999998
CHE_F19.wav,213.44,214.016
CHE_F19.wav,214.848,215.296
CHE_F19.wav,216.704,216.896
CHE_F19.wav,217.6,217.72799999999998
CHE_F19.wav,218.304,218.624
CHE_F19.wav,221.056,221.184
CHE_F19.wav,221.504,221.82399999999998
CHE_F19.wav,221.824,221.952
CHE_F19.wav,224.96,225.47199999999998
CHE_F19.wav,225.984,226.432
CHE_F19.wav,227.2,227.58399999999997
CHE_F19.wav,227.712,227.83999999999997
CHE_F19.wav,228.224,228.35199999999998
CHE_F19.wav,228.352,228.79999999999998
CHE_F19.wav,228.8,228.928
CHE_F19.wav,230.208,230.33599999999998
CHE_F19.wav,231.488,231.61599999999999
CHE_F19.wav,232.064,232.51199999999997
CHE_F19.wav,232.704,233.344
CHE_F19.wav,233.92,234.23999999999998
CHE_F19.wav,236.928,237.248
CHE_F19.wav,237.888,238.464
DC01.wav,1.856,1.984
DC01.wav,2.304,2.88
DC01.wav,4.032,4.6080000000000005
