Audiofilename,Starttime,Endtime
CHE_F03.wav,75.136,75.264
CHE_F03.wav,75.456,75.648
CHE_F03.wav,75.712,75.84
CHE_F03.wav,76.288,76.48
CHE_F03.wav,76.608,76.864
CHE_F03.wav,77.248,77.376
CHE_F03.wav,80.832,80.96
CHE_F03.wav,86.912,87.04
CHE_F03.wav,87.872,88.0
CHE_F03.wav,90.496,90.944
CHE_F05.wav,1.28,1.92
CHE_F05.wav,2.304,2.816
CHE_F05.wav,3.456,3.7119999999999997
CHE_F05.wav,4.224,5.76
CHE_F05.wav,5.888,6.272
CHE_F05.wav,7.296,8.96
CHE_F05.wav,9.472,11.52
CHE_F05.wav,13.056,13.568
CHE_F05.wav,15.232,15.872
CHE_F05.wav,16.0,18.048000000000002
CHE_F05.wav,18.944,20.224
CHE_F05.wav,23.296,23.552
CHE_F05.wav,23.808,25.344
CHE_F05.wav,25.856,26.752
CHE_F05.wav,28.032,28.288
CHE_F05.wav,28.416,31.488
CHE_F05.wav,31.616,32.384
CHE_F05.wav,33.536,33.792
CHE_F05.wav,34.176,35.712
CHE_F05.wav,35.84,36.096000000000004
CHE_F05.wav,36.608,37.888
CHE_F05.wav,38.4,39.168
CHE_F05.wav,39.68,39.936
CHE_F05.wav,40.064,40.576
CHE_F05.wav,41.088,41.344
CHE_F05.wav,41.6,41.856
CHE_F05.wav,44.288,44.544
CHE_F05.wav,44.672,44.928
CHE_F05.wav,45.568,54.016
CHE_F05.wav,54.4,54.656
CHE_F05.wav,55.296,55.552
CHE_F05.wav,56.832,57.088
CHE_F05.wav,57.472,61.696
CHE_F05.wav,61.824,62.464
CHE_F05.wav,62.592,63.616
CHE_F05.wav,64.0,64.384
CHE_F05.wav,65.92,66.176
CHE_F05.wav,66.56,66.816
CHE_F05.wav,67.328,69.504
CHE_F05.wav,69.76,70.016
CHE_F05.wav,70.144,70.784
CHE_F05.wav,71.168,72.448
CHE_F05.wav,74.624,74.88
CHE_F05.wav,75.136,76.544
CHE_F05.wav,76.928,78.08
CHE_F05.wav,78.848,79.232
CHE_F05.wav,80.384,80.768
CHE_F05.wav,81.024,81.664
CHE_F05.wav,81.792,85.376
CHE_F05.wav,86.144,88.832
CHE_F05.wav,88.96,89.344
CHE_F05.wav,89.728,91.392
CHE_F05.wav,93.312,94.336
CHE_F05.wav,94.976,95.616
CHE_F05.wav,95.744,97.024
CHE_F05.wav,97.408,98.048
CHE_F05.wav,98.176,100.096
CHE_F05.wav,102.656,103.04
CHE_F05.wav,103.168,103.936
CHE_F05.wav,104.064,104.832
CHE_F05.wav,104.96,105.984
CHE_F05.wav,106.24,106.752
CHE_F05.wav,107.008,107.776
CHE_F05.wav,108.032,108.288
CHE_F05.wav,108.416,109.312
CHE_F05.wav,109.696,112.64
CHE_F05.wav,113.408,113.664
CHE_F05.wav,113.792,115.712
CHE_F05.wav,115.84,116.352
CHE_F05.wav,116.48,116.736
CHE_F05.wav,116.992,118.4
CHE_F05.wav,118.656,119.168
CHE_F05.wav,119.68,120.32
CHE_F05.wav,120.576,120.832
CHE_F05.wav,121.088,121.472
CHE_F05.wav,121.6,121.984
CHE_F05.wav,123.008,123.776
CHE_F05.wav,124.544,125.44
CHE_F05.wav,125.568,125.952
CHE_F05.wav,126.08,126.464
CHE_F05.wav,126.592,129.792
CHE_F05.wav,129.92,130.304
CHE_F05.wav,130.432,134.144
CHE_F05.wav,134.528,134.912
CHE_F05.wav,135.424,135.936
CHE_F05.wav,136.32,137.728
CHE_F05.wav,137.984,142.976
CHE_F05.wav,143.232,151.168
CHE_F05.wav,152.32,153.216
CHE_F05.wav,153.6,153.856
CHE_F05.wav,153.984,158.08
CHE_F05.wav,158.208,158.464
CHE_F05.wav,158.72,158.976
CHE_F05.wav,159.232,159.872
CHE_F05.wav,160.256,164.224
CHE_F05.wav,164.48,164.736
CHE_F06.wav,2.176,2.4320000000000004
CHE_F06.wav,3.2,3.5839999999999996
CHE_F06.wav,4.736,4.992
CHE_F06.wav,5.76,6.144
CHE_F06.wav,19.84,20.096
CHE_F06.wav,20.864,21.376
CHE_F06.wav,23.552,24.064
CHE_F06.wav,26.88,27.136
CHE_F06.wav,27.52,27.904
CHE_F06.wav,28.288,28.544
CHE_F06.wav,29.184,29.568
CHE_F06.wav,32.384,35.2
CHE_F06.wav,38.144,38.528
CHE_F06.wav,39.168,39.552
CHE_F06.wav,44.8,45.184
CHE_F06.wav,47.232,47.616
CHE_F06.wav,48.256,48.64
CHE_F06.wav,52.48,52.864
CHE_F06.wav,53.888,54.272
CHE_F06.wav,55.936,58.496
CHE_F06.wav,59.008,59.52
CHE_F06.wav,61.44,61.824
CHE_F06.wav,62.08,62.464
CHE_F06.wav,63.872,64.256
CHE_F06.wav,66.304,66.816
CHE_F06.wav,70.016,70.272
CHE_F06.wav,71.808,72.19200000000001
CHE_F06.wav,73.472,73.984
CHE_F06.wav,77.056,77.44
CHE_F06.wav,78.592,78.976
CHE_F06.wav,80.256,80.64
CHE_F06.wav,82.688,83.072
CHE_F06.wav,86.144,86.784
CHE_F06.wav,89.6,90.112
CHE_F06.wav,91.392,94.08
CHE_F06.wav,97.664,98.048
CHE_F06.wav,102.272,102.528
CHE_F06.wav,103.296,103.68
CHE_F06.wav,104.576,104.96
CHE_F06.wav,105.984,106.368
CHE_F06.wav,109.824,110.336
CHE_F06.wav,115.2,115.712
CHE_F07.wav,0.0,2.6879999999999997
CHE_F07.wav,3.072,4.608
CHE_F07.wav,5.76,6.912
CHE_F07.wav,11.136,12.672
CHE_F07.wav,15.744,19.2
CHE_F07.wav,22.656,24.192
CHE_F07.wav,30.336,31.104
CHE_F07.wav,35.712,38.016
CHE_F07.wav,41.088,42.624
CHE_F07.wav,61.824,62.976
CHE_F07.wav,95.616,96.768
CHE_F08.wav,8.64,9.92
CHE_F08.wav,12.8,15.040000000000001
CHE_F08.wav,20.48,24.32
CHE_F08.wav,28.8,31.68
CHE_F08.wav,32.0,32.96
CHE_F08.wav,35.52,39.68
CHE_F08.wav,44.8,48.64
CHE_F08.wav,50.88,54.4
CHE_F08.wav,54.72,59.84
CHE_F08.wav,61.12,67.2
CHE_F08.wav,70.08,71.36
CHE_F08.wav,73.6,76.16
CHE_F08.wav,76.48,85.44
CHE_F08.wav,86.72,90.56
CHE_F08.wav,90.88,92.48
CHE_F08.wav,96.0,100.8
CHE_F08.wav,103.04,134.72
CHE_F08.wav,135.04,138.55999999999997
CHE_F08.wav,140.8,141.76
CHE_F08.wav,142.4,143.35999999999999
CHE_F08.wav,144.32,148.79999999999998
CHE_F08.wav,151.36,152.0
CHE_F08.wav,160.96,161.6
CHE_F08.wav,177.28,177.92
CHE_F08.wav,179.84,182.07999999999998
CHE_F09.wav,4.608,5.632
CHE_F09.wav,32.0,32.768
CHE_F09.wav,34.816,35.584
CHE_F09.wav,36.608,37.376
CHE_F09.wav,38.4,39.168
CHE_F09.wav,40.704,43.008
CHE_F09.wav,43.776,44.8
CHE_F09.wav,45.568,46.08
CHE_F09.wav,50.176,51.2
CHE_F09.wav,53.248,53.76
CHE_F09.wav,56.576,57.6
CHE_F09.wav,58.88,59.904
CHE_F09.wav,65.536,66.56
CHE_F09.wav,80.128,81.92
CHE_F09.wav,90.368,91.648
CHE_F09.wav,94.208,94.976
CHE_F09.wav,101.888,102.912
CHE_F09.wav,104.192,105.216
CHE_F09.wav,106.496,107.776
CHE_F09.wav,110.592,111.872
CHE_F09.wav,119.04,119.552
CHE_F09.wav,126.208,128.0
CHE_F09.wav,132.864,133.632
CHE_F10.wav,24.32,24.832
CHE_F10.wav,28.416,28.928
CHE_F10.wav,30.208,30.976
CHE_F10.wav,31.744,32.512
CHE_F10.wav,36.608,37.376
CHE_F10.wav,38.144,38.912
CHE_F10.wav,40.192,40.704
CHE_F10.wav,43.008,44.288000000000004
CHE_F10.wav,45.312,46.08
CHE_F10.wav,48.128,48.896
CHE_F10.wav,50.176,50.944
CHE_F10.wav,54.784,55.808
CHE_F10.wav,57.856,60.416000000000004
CHE_F10.wav,65.792,66.304
CHE_F10.wav,67.328,67.84
CHE_F10.wav,70.656,71.424
CHE_F10.wav,73.984,75.008
CHE_F10.wav,75.52,76.544
CHE_F10.wav,84.736,85.76
CHE_F10.wav,86.016,87.04
CHE_F10.wav,87.552,88.06400000000001
CHE_F10.wav,88.32,89.856
CHE_F10.wav,91.392,91.904
CHE_F10.wav,92.928,95.744
CHE_F10.wav,96.0,96.768
CHE_F10.wav,98.304,100.352
CHE_F10.wav,101.632,102.4
CHE_F10.wav,103.68,104.704
CHE_F10.wav,105.728,107.776
CHE_F10.wav,108.8,109.568
CHE_F10.wav,109.824,110.336
CHE_F10.wav,110.592,113.664
CHE_F10.wav,114.176,118.784
CHE_F10.wav,121.088,122.368
CHE_F10.wav,122.624,123.648
CHE_F10.wav,124.16,129.792
CHE_F10.wav,130.816,131.328
CHE_F10.wav,131.84,137.984
CHE_F10.wav,139.008,139.776
CHE_F10.wav,140.032,153.856
CHE_F10.wav,154.368,154.88
CHE_F10.wav,155.392,161.792
CHE_F10.wav,162.048,171.264
CHE_F10.wav,171.776,174.592
CHE_F10.wav,174.848,175.616
CHE_F10.wav,176.64,183.552
CHE_F10.wav,184.576,185.856
CHE_F10.wav,189.952,193.024
CHE_F10.wav,193.28,195.584
CHE_F10.wav,196.352,205.312
CHE_F10.wav,206.592,207.36
CHE_F10.wav,207.616,208.64
CHE_F10.wav,209.152,210.688
CHE_F10.wav,211.2,217.088
CHE_F10.wav,217.6,232.192
CHE_F10.wav,233.728,234.496
CHE_F10.wav,235.008,235.776
CHE_F10.wav,238.08,238.848
CHE_F10.wav,239.104,246.784
CHE_F10.wav,247.04,248.576
CHE_F10.wav,248.832,251.136
CHE_F10.wav,251.904,254.464
CHE_F10.wav,255.232,257.024
CHE_F10.wav,257.28,258.304
CHE_F10.wav,259.072,262.656
CHE_F10.wav,262.912,264.192
CHE_F10.wav,265.728,266.752
CHE_F10.wav,269.568,270.336
CHE_F10.wav,273.152,274.176
CHE_F10.wav,275.456,276.736
CHE_F11.wav,0.64,1.024
CHE_F11.wav,1.792,2.3040000000000003
CHE_F11.wav,7.424,7.680000000000001
CHE_F11.wav,17.664,18.304
CHE_F11.wav,24.832,25.216
CHE_F11.wav,40.704,41.344
CHE_F11.wav,41.856,42.24
CHE_F11.wav,46.08,46.848
CHE_F11.wav,47.36,48.128
CHE_F11.wav,48.384,49.28
CHE_F11.wav,49.792,50.176
CHE_F11.wav,50.688,50.944
CHE_F11.wav,51.072,51.712
CHE_F11.wav,51.968,52.992
CHE_F11.wav,53.632,54.016
CHE_F11.wav,54.656,55.424
CHE_F11.wav,55.68,56.448
CHE_F11.wav,56.96,57.472
CHE_F11.wav,57.6,59.904
CHE_F11.wav,60.032,60.8
CHE_F11.wav,60.928,61.824
CHE_F11.wav,61.952,62.336
CHE_F11.wav,63.104,63.872
CHE_F11.wav,64.0,64.512
CHE_F11.wav,66.304,66.944
CHE_F11.wav,67.328,67.84
CHE_F11.wav,68.352,69.12
CHE_F11.wav,77.824,78.08
CHE_F11.wav,78.592,79.232
CHE_F11.wav,79.488,79.744
CHE_F11.wav,80.768,81.536
CHE_F11.wav,81.664,82.688
CHE_F11.wav,82.816,83.456
CHE_F11.wav,83.84,84.608
CHE_F11.wav,86.528,87.296
CHE_F11.wav,90.624,90.88
CHE_F11.wav,91.136,91.392
CHE_F11.wav,92.16,92.672
CHE_F11.wav,94.336,94.976
CHE_F11.wav,95.616,96.384
CHE_F11.wav,98.944,99.2
CHE_F11.wav,99.584,100.352
CHE_F11.wav,102.016,102.4
CHE_F11.wav,103.68,103.936
CHE_F11.wav,105.984,106.496
CHE_F11.wav,107.776,108.416
CHE_F11.wav,112.256,112.768
CHE_F11.wav,117.888,118.528
CHE_F11.wav,126.08,126.464
CHE_F11.wav,132.096,132.352
CHE_F11.wav,135.552,135.808
CHE_F11.wav,136.576,136.96
CHE_F11.wav,137.6,138.368
CHE_F11.wav,141.056,141.312
CHE_F11.wav,143.744,144.512
CHE_F11.wav,144.896,145.152
CHE_F11.wav,147.584,147.968
CHE_F11.wav,149.12,149.632
CHE_F11.wav,151.808,152.064
CHE_F11.wav,152.832,153.088
CHE_F11.wav,153.6,153.856
CHE_F11.wav,154.24,155.264
CHE_F11.wav,155.52,156.16
CHE_F11.wav,158.592,159.488
CHE_F11.wav,162.944,163.2
CHE_F11.wav,166.656,166.912
CHE_F11.wav,167.68,168.32
CHE_F11.wav,173.824,174.08
CHE_F11.wav,176.512,177.28
CHE_F11.wav,178.432,179.072
CHE_F11.wav,181.888,182.656
CHE_F11.wav,183.552,184.192
CHE_F11.wav,185.088,185.472
CHE_F11.wav,186.624,187.008
CHE_F11.wav,187.904,188.672
CHE_F11.wav,189.312,189.952
CHE_F11.wav,190.976,191.36
CHE_F11.wav,193.024,193.792
CHE_F11.wav,198.656,199.424
CHE_F11.wav,200.064,200.448
CHE_F11.wav,202.496,203.008
CHE_F11.wav,203.52,204.032
CHE_F11.wav,209.152,209.664
CHE_F11.wav,210.56,210.944
CHE_F11.wav,214.656,215.168
CHE_F11.wav,216.192,216.576
CHE_F11.wav,219.008,219.392
CHE_F11.wav,220.288,220.544
CHE_F11.wav,227.328,227.584
CHE_F12.wav,3.584,3.904
CHE_F12.wav,9.472,9.856
CHE_F12.wav,13.568,13.824
CHE_F12.wav,19.52,19.84
CHE_F12.wav,21.76,22.016000000000002
CHE_F12.wav,27.136,27.328
CHE_F12.wav,35.328,35.648
CHE_F12.wav,36.48,36.864
CHE_F12.wav,43.072,43.2
CHE_F12.wav,54.016,54.208
CHE_F12.wav,62.848,63.232
CHE_F12.wav,63.936,64.256
CHE_F12.wav,80.192,80.64
CHE_F12.wav,82.24,82.368
CHE_F12.wav,85.888,86.016
CHE_F12.wav,86.08,86.208
CHE_F12.wav,86.272,86.784
CHE_F12.wav,87.296,87.936
CHE_F12.wav,88.192,88.704
CHE_F12.wav,90.048,90.496
CHE_F12.wav,91.072,91.2
CHE_F12.wav,92.416,92.928
CHE_F12.wav,93.248,93.824
CHE_F12.wav,94.976,95.552
CHE_F12.wav,98.368,98.944
CHE_F12.wav,99.904,100.48
CHE_F12.wav,101.184,101.632
CHE_F12.wav,105.984,106.304
CHE_F12.wav,109.696,110.208
CHE_F12.wav,112.832,113.408
CHE_F12.wav,114.24,114.944
CHE_F12.wav,115.968,116.544
CHE_F13.wav,1.536,2.3040000000000003
CHE_F13.wav,2.816,3.584
CHE_F13.wav,7.168,9.472000000000001
CHE_F13.wav,9.984,10.496
CHE_F13.wav,10.752,12.288
CHE_F13.wav,12.544,13.312000000000001
CHE_F13.wav,13.568,14.08
CHE_F13.wav,15.36,17.408
CHE_F13.wav,19.456,22.528
CHE_F13.wav,22.784,25.088
CHE_F13.wav,26.112,27.392
CHE_F13.wav,27.648,28.16
CHE_F13.wav,29.184,30.208000000000002
CHE_F13.wav,30.464,31.232
CHE_F13.wav,31.744,35.584
CHE_F13.wav,35.84,36.864
CHE_F13.wav,37.12,43.52
CHE_F13.wav,44.8,53.248
CHE_F13.wav,53.504,55.04
CHE_F13.wav,55.552,56.064
CHE_F13.wav,56.576,57.6
CHE_F13.wav,58.112,64.256
CHE_F13.wav,64.768,68.096
CHE_F13.wav,68.864,73.216
CHE_F13.wav,73.984,75.52
CHE_F13.wav,75.776,79.616
CHE_F13.wav,79.872,80.896
CHE_F13.wav,81.92,82.688
CHE_F13.wav,83.712,84.736
CHE_F13.wav,85.248,88.32000000000001
CHE_F13.wav,88.832,90.112
CHE_F13.wav,90.368,93.952
CHE_F13.wav,94.208,94.72
CHE_F13.wav,95.232,101.376
CHE_F13.wav,101.632,102.912
CHE_F13.wav,108.032,110.592
CHE_F13.wav,111.616,112.128
CHE_F13.wav,116.48,117.248
CHE_F13.wav,117.504,118.272
CHE_F13.wav,118.528,119.552
CHE_F13.wav,123.136,123.904
CHE_F13.wav,124.416,125.44
CHE_F13.wav,125.696,128.256
CHE_F13.wav,128.512,129.536
CHE_F13.wav,129.792,130.56
CHE_F13.wav,130.816,131.584
CHE_F13.wav,132.096,133.12
CHE_F13.wav,133.376,134.144
CHE_F13.wav,134.912,135.936
CHE_F13.wav,136.448,142.08
CHE_F13.wav,143.104,145.152
CHE_F13.wav,146.944,148.992
CHE_F13.wav,150.784,151.296
CHE_F13.wav,151.808,154.624
CHE_F13.wav,155.136,156.16
CHE_F13.wav,156.416,157.184
CHE_F13.wav,157.696,158.72
CHE_F13.wav,160.768,161.28
CHE_F13.wav,161.536,162.304
CHE_F13.wav,162.56,163.584
CHE_F13.wav,166.656,167.168
CHE_F13.wav,167.936,168.704
CHE_F13.wav,169.728,170.496
CHE_F13.wav,172.288,172.8
CHE_F13.wav,173.568,174.08
CHE_F14.wav,1.152,2.24
CHE_F14.wav,2.56,3.2640000000000002
CHE_F14.wav,3.52,3.8400000000000003
CHE_F14.wav,4.096,4.416
CHE_F14.wav,4.992,5.632
CHE_F14.wav,5.888,6.272
CHE_F14.wav,6.464,7.36
CHE_F14.wav,8.576,8.704
CHE_F14.wav,8.768,8.896
CHE_F14.wav,9.28,9.6
CHE_F14.wav,9.856,10.176
CHE_F14.wav,10.816,11.264
CHE_F14.wav,11.776,12.16
CHE_F14.wav,12.416,12.544
CHE_F14.wav,12.608,13.184
CHE_F14.wav,13.44,13.76
CHE_F14.wav,14.08,15.488
CHE_F14.wav,16.64,16.832
CHE_F14.wav,18.368,18.56
CHE_F14.wav,18.624,18.816
CHE_F14.wav,18.88,19.264
CHE_F14.wav,19.328,19.968
CHE_F14.wav,20.288,20.736
CHE_F14.wav,21.76,22.080000000000002
CHE_F14.wav,23.232,24.0
CHE_F14.wav,24.064,24.832
CHE_F14.wav,24.896,25.088
CHE_F14.wav,25.216,25.408
CHE_F14.wav,26.56,27.264
CHE_F14.wav,28.032,28.288
CHE_F14.wav,28.352,28.672
CHE_F14.wav,28.8,29.504
CHE_F14.wav,29.632,30.72
CHE_F14.wav,32.896,33.152
CHE_F14.wav,33.92,34.048
CHE_F14.wav,34.176,34.304
CHE_F14.wav,34.432,35.904
CHE_F14.wav,36.032,36.416
CHE_F14.wav,37.248,37.568
CHE_F14.wav,38.464,38.72
CHE_F14.wav,39.232,39.424
CHE_F14.wav,39.552,39.68
CHE_F14.wav,39.936,40.192
CHE_F14.wav,40.448,40.576
CHE_F14.wav,40.64,40.896
CHE_F14.wav,42.496,42.688
CHE_F14.wav,43.264,44.096000000000004
CHE_F14.wav,44.352,44.608
CHE_F14.wav,44.736,45.888
CHE_F14.wav,46.464,46.784
CHE_F14.wav,48.192,48.384
CHE_F14.wav,48.704,49.344
CHE_F14.wav,49.792,49.92
CHE_F14.wav,49.984,50.112
CHE_F14.wav,50.624,51.264
CHE_F14.wav,51.712,51.84
CHE_F14.wav,52.16,52.48
CHE_F14.wav,52.8,52.928
CHE_F14.wav,53.12,53.696
CHE_F14.wav,54.4,54.912
CHE_F14.wav,54.976,56.32
CHE_F14.wav,57.152,57.28
CHE_F14.wav,57.472,57.728
CHE_F14.wav,58.496,58.624
CHE_F14.wav,59.2,59.328
CHE_F14.wav,59.968,61.248
CHE_F14.wav,62.272,62.72
CHE_F14.wav,63.808,64.128
CHE_F14.wav,64.384,64.896
CHE_F14.wav,64.96,65.152
CHE_F14.wav,65.92,66.048
CHE_F14.wav,66.112,66.24
CHE_F14.wav,66.368,66.688
CHE_F14.wav,66.88,67.456
CHE_F14.wav,68.672,69.312
CHE_F14.wav,69.888,70.144
CHE_F14.wav,70.272,70.464
CHE_F14.wav,70.912,73.088
CHE_F14.wav,73.152,73.664
CHE_F14.wav,74.368,74.496
CHE_F14.wav,75.456,75.648
CHE_F14.wav,76.992,77.12
CHE_F14.wav,77.184,77.312
CHE_F14.wav,77.504,77.632
CHE_F14.wav,77.76,78.272
CHE_F14.wav,78.464,78.848
CHE_F14.wav,80.512,81.024
CHE_F14.wav,82.24,82.56
CHE_F14.wav,82.88,83.2
CHE_F14.wav,83.264,84.416
CHE_F14.wav,84.48,84.8
CHE_F14.wav,84.992,85.568
CHE_F14.wav,86.4,86.656
CHE_F14.wav,87.168,87.68
CHE_F14.wav,88.064,88.384
CHE_F14.wav,88.512,90.496
CHE_F14.wav,91.072,91.264
CHE_F14.wav,94.016,94.272
CHE_F14.wav,94.336,94.848
CHE_F14.wav,94.912,95.232
CHE_F14.wav,95.36,95.552
CHE_F14.wav,95.616,95.936
CHE_F14.wav,96.704,97.216
CHE_F14.wav,97.472,97.6
CHE_F14.wav,97.856,97.984
CHE_F14.wav,98.304,99.2
CHE_F14.wav,99.456,101.376
CHE_F14.wav,101.568,101.76
CHE_F14.wav,105.088,106.688
CHE_F14.wav,106.816,107.584
CHE_F14.wav,108.288,108.928
CHE_F14.wav,109.184,109.376
CHE_F14.wav,109.888,110.016
CHE_F14.wav,110.528,110.912
CHE_F14.wav,110.976,111.104
CHE_F14.wav,111.296,111.424
CHE_F14.wav,111.68,112.192
CHE_F14.wav,112.704,112.96
CHE_F14.wav,115.648,115.84
CHE_F14.wav,115.904,116.096
CHE_F14.wav,116.224,117.824
CHE_F14.wav,118.912,119.04
CHE_F14.wav,120.896,121.152
CHE_F14.wav,122.56,122.944
CHE_F14.wav,123.072,123.584
CHE_F14.wav,123.712,123.84
CHE_F14.wav,124.8,125.248
CHE_F14.wav,125.632,126.144
CHE_F14.wav,126.272,126.464
CHE_F14.wav,127.488,127.616
CHE_F14.wav,127.872,128.384
CHE_F14.wav,128.448,128.70399999999998
CHE_F14.wav,129.344,130.04799999999997
CHE_F14.wav,130.88,131.392
CHE_F14.wav,131.776,132.09599999999998
CHE_F14.wav,133.12,133.44
CHE_F14.wav,133.504,133.63199999999998
CHE_F14.wav,134.144,134.272
CHE_F14.wav,134.4,134.784
CHE_F14.wav,134.848,135.04
CHE_F14.wav,135.872,136.0
CHE_F14.wav,136.192,136.95999999999998
CHE_F14.wav,137.728,137.92
CHE_F15.wav,0.64,1.1520000000000001
CHE_F15.wav,1.664,2.176
CHE_F15.wav,3.2,3.7119999999999997
CHE_F15.wav,3.968,5.5040000000000004
CHE_F15.wav,6.784,8.192
CHE_F15.wav,10.368,11.264
CHE_F15.wav,11.392,12.672
CHE_F15.wav,13.056,13.824
CHE_F15.wav,13.952,15.104000000000001
CHE_F15.wav,15.872,16.384
CHE_F15.wav,17.28,18.432
CHE_F15.wav,19.072,19.456
CHE_F15.wav,19.712,19.968
CHE_F15.wav,20.736,20.992
CHE_F15.wav,21.12,21.376
CHE_F15.wav,21.504,23.808
CHE_F15.wav,24.32,24.832
CHE_F15.wav,25.344,26.240000000000002
CHE_F15.wav,26.624,27.392
CHE_F15.wav,27.648,27.904
CHE_F15.wav,28.288,28.672
CHE_F15.wav,29.44,30.464
CHE_F15.wav,30.592,31.232
CHE_F15.wav,31.488,33.792
CHE_F15.wav,34.048,34.432
CHE_F15.wav,36.48,40.192
CHE_F15.wav,42.88,43.136
CHE_F15.wav,43.648,44.8
CHE_F15.wav,45.312,45.824
CHE_F15.wav,46.592,47.36
CHE_F15.wav,47.616,48.128
CHE_F15.wav,48.256,48.64
CHE_F15.wav,49.408,49.664
CHE_F15.wav,53.504,56.576
CHE_F15.wav,59.136,59.648
CHE_F15.wav,59.776,60.416
CHE_F15.wav,61.056,61.312
CHE_F15.wav,61.952,62.464
CHE_F15.wav,63.488,66.304
CHE_F15.wav,66.816,67.328
CHE_F15.wav,68.608,68.864
CHE_F15.wav,70.272,70.784
CHE_F15.wav,71.04,71.552
CHE_F15.wav,71.936,72.832
CHE_F15.wav,73.088,73.728
CHE_F15.wav,75.776,76.032
CHE_F15.wav,76.16,77.184
CHE_F15.wav,78.592,78.848
CHE_F15.wav,79.36,79.744
CHE_F15.wav,80.0,80.384
CHE_F15.wav,80.512,81.024
CHE_F15.wav,81.28,81.664
CHE_F15.wav,82.304,82.688
CHE_F15.wav,85.248,85.632
CHE_F15.wav,86.528,86.912
CHE_F15.wav,87.168,88.576
CHE_F15.wav,89.088,89.344
CHE_F15.wav,93.824,95.36
CHE_F15.wav,97.28,98.688
CHE_F15.wav,99.328,99.84
CHE_F15.wav,100.608,100.864
CHE_F15.wav,101.888,102.4
CHE_F15.wav,103.296,104.06400000000001
CHE_F15.wav,104.448,104.704
CHE_F15.wav,104.96,106.112
CHE_F15.wav,108.8,109.056
CHE_F15.wav,109.952,110.336
CHE_F15.wav,110.592,110.848
CHE_F15.wav,111.232,112.256
CHE_F15.wav,112.512,113.152
CHE_F15.wav,113.28,113.664
CHE_F15.wav,113.792,114.176
CHE_F15.wav,115.072,115.328
CHE_F15.wav,115.968,116.608
CHE_F15.wav,116.992,117.248
CHE_F17.wav,0.384,2.176
CHE_F17.wav,3.2,3.5839999999999996
CHE_F17.wav,7.296,7.5520000000000005
CHE_F17.wav,8.192,8.832
CHE_F17.wav,11.52,12.032
CHE_F17.wav,13.696,14.08
CHE_F17.wav,14.336,15.488
CHE_F17.wav,18.944,19.456
CHE_F17.wav,23.424,23.808
CHE_F17.wav,25.088,25.984
CHE_F17.wav,26.368,26.88
CHE_F17.wav,28.416,28.928
CHE_F17.wav,29.952,30.336
CHE_F17.wav,30.592,30.976
CHE_F17.wav,31.872,32.384
CHE_F17.wav,32.64,33.28
CHE_F17.wav,68.352,68.736
CHE_F17.wav,69.504,69.888
CHE_F17.wav,72.448,72.96
CHE_F17.wav,77.44,77.952
CHE_F17.wav,82.432,83.072
CHE_F17.wav,87.68,88.32
CHE_F17.wav,89.472,90.112
CHE_F17.wav,95.488,95.872
CHE_F17.wav,99.328,99.968
CHE_F17.wav,102.912,103.552
CHE_F17.wav,104.192,104.448
CHE_F17.wav,105.088,105.472
CHE_F17.wav,105.728,106.112
CHE_F17.wav,108.288,108.672
CHE_F17.wav,110.848,111.232
CHE_F17.wav,111.616,112.64
CHE_F17.wav,112.896,113.664
CHE_F17.wav,116.992,118.016
CHE_F17.wav,118.528,118.912
CHE_F17.wav,120.192,120.96
CHE_F17.wav,122.496,123.392
CHE_F17.wav,126.336,126.72
CHE_F17.wav,127.232,127.872
CHE_F17.wav,130.688,131.328
CHE_F18.wav,4.992,5.248
CHE_F18.wav,5.888,6.4
CHE_F18.wav,10.496,10.88
CHE_F18.wav,11.904,12.416
CHE_F18.wav,12.928,13.312
CHE_F18.wav,14.08,14.464
CHE_F18.wav,14.848,15.232000000000001
CHE_F18.wav,23.808,24.064
CHE_F18.wav,27.264,27.776
CHE_F18.wav,28.288,28.672
CHE_F18.wav,32.0,32.384
CHE_F18.wav,33.024,33.28
CHE_F18.wav,34.816,35.2
CHE_F18.wav,37.76,38.272
CHE_F18.wav,38.528,38.912
CHE_F18.wav,42.88,43.52
CHE_F18.wav,43.904,44.416
CHE_F18.wav,50.176,50.432
CHE_F18.wav,53.632,54.016
CHE_F18.wav,54.4,54.912
CHE_F18.wav,100.864,101.376
CHE_F18.wav,103.808,104.32
CHE_F18.wav,104.704,105.216
CHE_F18.wav,106.752,107.52
CHE_F18.wav,111.104,111.36
CHE_F18.wav,116.352,116.736
CHE_F18.wav,118.272,118.528
CHE_F18.wav,118.656,119.168
CHE_F18.wav,119.296,119.552
CHE_F18.wav,120.192,120.576
CHE_F18.wav,121.728,122.368
CHE_F18.wav,125.184,125.44
CHE_F18.wav,134.912,135.424
CHE_F18.wav,137.856,138.496
CHE_F18.wav,141.44,141.696
CHE_F19.wav,2.688,2.944
CHE_F19.wav,3.648,4.032
CHE_F19.wav,4.48,4.8
CHE_F19.wav,5.888,6.336
CHE_F19.wav,6.976,7.6160000000000005
CHE_F19.wav,7.808,8.256
CHE_F19.wav,8.832,9.152
CHE_F19.wav,9.472,9.984
CHE_F19.wav,10.304,11.008000000000001
CHE_F19.wav,11.072,11.2
